商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
GDCXK-IPHONE 12 PRO MAX-Green,果冻磁吸壳-IPHONE 12 PRO MAX-绿色,果冻磁吸壳,IPHONE 12 PRO MAX,绿色,,141404968,,-1,476,0,正常,0.00,300,0,0,0,150,,佰亿,,25,2025-09-20 16:01:19
GDCXK-IPHONE 12 PRO MAX-Mint,果冻磁吸壳-IPHONE 12 PRO MAX-薄荷,果冻磁吸壳,IPHONE 12 PRO MAX,薄荷,,141404950,,-1,486,0,正常,0.00,300,0,0,0,150,,佰亿,,15,2025-09-20 16:01:18
GDCXK-IPHONE 12 PRO MAX-Pink,果冻磁吸壳-IPHONE 12 PRO MAX-粉色,果冻磁吸壳,IPHONE 12 PRO MAX,粉色,,141404949,,-1,467,0,正常,0.00,300,0,0,0,150,,佰亿,,37,2025-09-20 16:01:18
GDCXK-IPHONE 12-Blue,果冻磁吸壳-IPHONE 12-蓝色,果冻磁吸壳,IPHONE 12,蓝色,,141404903,,-1,281,0,正常,0.00,500,0,0,0,150,,佰亿,,21,2025-09-20 16:01:17
GDCXK-IPHONE 12-Green,果冻磁吸壳-IPHONE 12-绿色,果冻磁吸壳,IPHONE 12,绿色,,141404952,,-1,281,0,正常,0.00,500,0,0,0,150,,佰亿,,23,2025-09-20 16:01:18
GDCXK-IPHONE 12-Mint,果冻磁吸壳-IPHONE 12-薄荷,果冻磁吸壳,IPHONE 12,薄荷,,141404902,,-1,288,0,正常,0.00,500,0,0,0,150,,佰亿,,13,2025-09-20 16:01:17
GDCXK-IPHONE 12-Pink,果冻磁吸壳-IPHONE 12-粉色,果冻磁吸壳,IPHONE 12,粉色,,141404901,,-1,283,0,正常,0.00,500,0,0,0,150,,佰亿,,19,2025-09-20 16:01:17
GDCXK-IPHONE 13 PRO-Blue,果冻磁吸壳-IPHONE 13 PRO-蓝色,果冻磁吸壳,IPHONE 13 PRO,蓝色,,141404906,,-1,288,0,正常,0.00,,1,0,0,150,,,,15,2025-09-20 16:01:17
GDCXK-IPHONE 13 PRO-Green,果冻磁吸壳-IPHONE 13 PRO-绿色,果冻磁吸壳,IPHONE 13 PRO,绿色,,141404953,,-1,295,0,正常,0.00,,0,0,0,150,,,,6,2025-09-20 16:01:18
GDCXK-IPHONE 13 PRO-Mint,果冻磁吸壳-IPHONE 13 PRO-薄荷,果冻磁吸壳,IPHONE 13 PRO,薄荷,,141404905,,-1,296,0,正常,0.00,,0,0,0,150,,,,6,2025-09-20 16:01:17
GDCXK-IPHONE 13 PRO-Pink,果冻磁吸壳-IPHONE 13 PRO-粉色,果冻磁吸壳,IPHONE 13 PRO,粉色,,141404904,,-1,294,0,正常,0.00,,0,0,0,150,,,,10,2025-09-20 16:01:17
GDCXK-iphone 13-Blue,果冻磁吸壳-iphone 13-蓝色,果冻磁吸壳,iphone 13,蓝色,,141404909,,-1,743,0,正常,0.00,1000,1,0,1,150,,佰亿,,60,2025-09-20 16:01:17
GDCXK-iphone 13-Green,果冻磁吸壳-iphone 13-绿色,果冻磁吸壳,iphone 13,绿色,,141404954,,-1,742,0,正常,0.00,1000,0,0,0,150,,佰亿,,66,2025-09-20 16:01:18
GDCXK-iphone 13-Mint,果冻磁吸壳-iphone 13-薄荷,果冻磁吸壳,iphone 13,薄荷,,141404908,,-1,756,0,正常,0.00,1000,0,0,0,150,,佰亿,,50,2025-09-20 16:01:17
GDCXK-iphone 13-Pink,果冻磁吸壳-iphone 13-粉色,果冻磁吸壳,iphone 13,粉色,,141404907,,-1,723,0,正常,0.00,1000,0,0,0,150,,佰亿,,85,2025-09-20 16:01:17
GDCXK-IPHONE 14 PLUS-Blue,果冻磁吸壳-IPHONE 14 PLUS-蓝色,果冻磁吸壳,IPHONE 14 PLUS,蓝色,,141404912,,-1,462,0,正常,0.00,,0,0,0,150,,,,40,2025-09-20 16:01:17
GDCXK-IPHONE 14 PLUS-Green,果冻磁吸壳-IPHONE 14 PLUS-绿色,果冻磁吸壳,IPHONE 14 PLUS,绿色,,141404955,,-1,485,0,正常,0.00,,0,0,0,150,,,,16,2025-09-20 16:01:18
GDCXK-IPHONE 14 PLUS-Mint,果冻磁吸壳-IPHONE 14 PLUS-薄荷,果冻磁吸壳,IPHONE 14 PLUS,薄荷,,141404911,,-1,479,0,正常,0.00,,0,0,0,150,,,,24,2025-09-20 16:01:17
GDCXK-IPHONE 14 PLUS-Pink,果冻磁吸壳-IPHONE 14 PLUS-粉色,果冻磁吸壳,IPHONE 14 PLUS,粉色,,141404910,,-1,463,0,正常,0.00,,0,0,0,150,,,,38,2025-09-20 16:01:17
GDCXK-IPHONE 14 PRO MAX-Blue,果冻磁吸壳-IPHONE 14 PRO MAX-蓝色,果冻磁吸壳,IPHONE 14 PRO MAX,蓝色,,141404915,,-1,282,0,正常,0.00,300,0,0,0,150,,佰亿,,19,2025-09-20 16:01:17
GDCXK-IPHONE 14 PRO MAX-Green,果冻磁吸壳-IPHONE 14 PRO MAX-绿色,果冻磁吸壳,IPHONE 14 PRO MAX,绿色,,141404956,,-1,278,0,正常,0.00,300,0,0,0,150,,佰亿,,26,2025-09-20 16:01:18
GDCXK-IPHONE 14 PRO MAX-Mint,果冻磁吸壳-IPHONE 14 PRO MAX-薄荷,果冻磁吸壳,IPHONE 14 PRO MAX,薄荷,,141404914,,-1,284,0,正常,0.00,300,0,0,0,150,,佰亿,,20,2025-09-20 16:01:17
GDCXK-IPHONE 14 PRO MAX-Pink,果冻磁吸壳-IPHONE 14 PRO MAX-粉色,果冻磁吸壳,IPHONE 14 PRO MAX,粉色,,141404913,,-1,271,0,正常,0.00,300,0,0,0,150,,佰亿,,30,2025-09-20 16:01:17
GDCXK-IPHONE 14 PRO-Blue,果冻磁吸壳-IPHONE 14 PRO-蓝色,果冻磁吸壳,IPHONE 14 PRO,蓝色,,141404918,,-1,284,0,正常,0.00,,0,0,0,150,,,,17,2025-09-20 16:01:17
GDCXK-IPHONE 14 PRO-Green,果冻磁吸壳-IPHONE 14 PRO-绿色,果冻磁吸壳,IPHONE 14 PRO,绿色,,141404957,,-1,286,0,正常,0.00,,0,0,0,150,,,,16,2025-09-20 16:01:18
GDCXK-IPHONE 14 PRO-Mint,果冻磁吸壳-IPHONE 14 PRO-薄荷,果冻磁吸壳,IPHONE 14 PRO,薄荷,,141404917,,-1,292,0,正常,0.00,,0,0,0,150,,,,9,2025-09-20 16:01:17
GDCXK-IPHONE 14 PRO-Pink,果冻磁吸壳-IPHONE 14 PRO-粉色,果冻磁吸壳,IPHONE 14 PRO,粉色,,141404916,,-1,282,0,正常,0.00,,0,0,0,150,,,,20,2025-09-20 16:01:17
GDCXK-IPHONE 15 PRO MAX-Blue,果冻磁吸壳-IPHONE 15 PRO MAX-蓝色,果冻磁吸壳,IPHONE 15 PRO MAX,蓝色,,141404921,,-1,255,0,正常,0.00,300,0,0,0,150,,佰亿,,48,2025-09-20 16:01:17
GDCXK-IPHONE 15 PRO MAX-Green,果冻磁吸壳-IPHONE 15 PRO MAX-绿色,果冻磁吸壳,IPHONE 15 PRO MAX,绿色,,141404958,,-1,255,0,正常,0.00,300,0,0,0,150,,佰亿,,52,2025-09-20 16:01:18
GDCXK-IPHONE 15 PRO MAX-Mint,果冻磁吸壳-IPHONE 15 PRO MAX-薄荷,果冻磁吸壳,IPHONE 15 PRO MAX,薄荷,,141404920,,-1,275,0,正常,0.00,300,1,0,0,150,,佰亿,,31,2025-09-20 16:01:17
GDCXK-IPHONE 15 PRO MAX-Pink,果冻磁吸壳-IPHONE 15 PRO MAX-粉色,果冻磁吸壳,IPHONE 15 PRO MAX,粉色,,141404919,,-1,268,0,正常,0.00,300,0,0,0,150,,佰亿,,35,2025-09-20 16:01:17
GDCXK-IPHONE 15 PRO-Blue,果冻磁吸壳-IPHONE 15 PRO-蓝色,果冻磁吸壳,IPHONE 15 PRO,蓝色,,141404924,,-1,283,0,正常,0.00,,0,0,0,150,,,,19,2025-09-20 16:01:18
GDCXK-IPHONE 15 PRO-Green,果冻磁吸壳-IPHONE 15 PRO-绿色,果冻磁吸壳,IPHONE 15 PRO,绿色,,141404959,,-1,280,0,正常,0.00,,0,0,0,150,,,,23,2025-09-20 16:01:18
GDCXK-IPHONE 15 PRO-Mint,果冻磁吸壳-IPHONE 15 PRO-薄荷,果冻磁吸壳,IPHONE 15 PRO,薄荷,,141404923,,-1,288,0,正常,0.00,,0,0,0,150,,,,13,2025-09-20 16:01:18
GDCXK-IPHONE 15 PRO-Pink,果冻磁吸壳-IPHONE 15 PRO-粉色,果冻磁吸壳,IPHONE 15 PRO,粉色,,141404922,,-1,290,0,正常,0.00,,0,0,0,150,,,,12,2025-09-20 16:01:18
GDCXK-IPHONE 15-Blue,果冻磁吸壳-IPHONE 15-蓝色,果冻磁吸壳,IPHONE 15,蓝色,,141404927,,-1,243,0,正常,0.00,300,0,0,0,150,,佰亿,,62,2025-09-20 16:01:18
GDCXK-IPHONE 15-Green,果冻磁吸壳-IPHONE 15-绿色,果冻磁吸壳,IPHONE 15,绿色,,141404960,,-1,265,0,正常,0.00,300,0,0,0,150,,佰亿,,37,2025-09-20 16:01:18
GDCXK-IPHONE 15-Mint,果冻磁吸壳-IPHONE 15-薄荷,果冻磁吸壳,IPHONE 15,薄荷,,141404926,,-1,257,0,正常,0.00,300,0,0,0,150,,佰亿,,45,2025-09-20 16:01:18
GDCXK-IPHONE 15-Pink,果冻磁吸壳-IPHONE 15-粉色,果冻磁吸壳,IPHONE 15,粉色,,141404925,,-1,263,0,正常,0.00,300,0,0,0,150,,佰亿,,39,2025-09-20 16:01:18
GDCXK-IPHONE 16 PLUS-Blue,果冻磁吸壳-IPHONE 16 PLUS-蓝色,果冻磁吸壳,IPHONE 16 PLUS,蓝色,,141404930,,-1,294,0,正常,0.00,,0,0,0,150,,,,7,2025-09-20 16:01:18
GDCXK-IPHONE 16 PLUS-Green,果冻磁吸壳-IPHONE 16 PLUS-绿色,果冻磁吸壳,IPHONE 16 PLUS,绿色,,141404961,,-1,295,0,正常,0.00,,0,0,0,150,,,,6,2025-09-20 16:01:18
GDCXK-IPHONE 16 PLUS-Mint,果冻磁吸壳-IPHONE 16 PLUS-薄荷,果冻磁吸壳,IPHONE 16 PLUS,薄荷,,141404929,,-1,295,0,正常,0.00,,0,0,0,150,,,,7,2025-09-20 16:01:18
GDCXK-IPHONE 16 PLUS-Pink,果冻磁吸壳-IPHONE 16 PLUS-粉色,果冻磁吸壳,IPHONE 16 PLUS,粉色,,141404928,,-1,292,0,正常,0.00,,0,0,0,150,,,,9,2025-09-20 16:01:18
GDCXK-IPHONE 16 PRO MAX-Blue,果冻磁吸壳-IPHONE 16 PRO MAX-蓝色,果冻磁吸壳,IPHONE 16 PRO MAX,蓝色,,141404933,,-1,249,0,正常,0.00,300,0,0,0,150,,佰亿,,53,2025-09-20 16:01:18
GDCXK-IPHONE 16 PRO MAX-Green,果冻磁吸壳-IPHONE 16 PRO MAX-绿色,果冻磁吸壳,IPHONE 16 PRO MAX,绿色,,141404962,,-1,217,0,正常,0.00,300,0,0,0,150,,佰亿,,87,2025-09-20 16:01:19
GDCXK-IPHONE 16 PRO MAX-Mint,果冻磁吸壳-IPHONE 16 PRO MAX-薄荷,果冻磁吸壳,IPHONE 16 PRO MAX,薄荷,,141404932,,-1,256,0,正常,0.00,300,0,0,0,150,,佰亿,,46,2025-09-20 16:01:18
GDCXK-IPHONE 16 PRO MAX-Pink,果冻磁吸壳-IPHONE 16 PRO MAX-粉色,果冻磁吸壳,IPHONE 16 PRO MAX,粉色,,141404931,,-1,223,0,正常,0.00,300,0,0,0,150,,佰亿,,81,2025-09-20 16:01:18
GDCXK-IPHONE 16 PRO-Blue,果冻磁吸壳-IPHONE 16 PRO-蓝色,果冻磁吸壳,IPHONE 16 PRO,蓝色,,141404936,,-1,279,0,正常,0.00,,0,0,0,150,,,,22,2025-09-20 16:01:18
GDCXK-IPHONE 16 PRO-Green,果冻磁吸壳-IPHONE 16 PRO-绿色,果冻磁吸壳,IPHONE 16 PRO,绿色,,141404963,,-1,279,0,正常,0.00,,0,0,0,150,,,,23,2025-09-20 16:01:19
GDCXK-IPHONE 16 PRO-Mint,果冻磁吸壳-IPHONE 16 PRO-薄荷,果冻磁吸壳,IPHONE 16 PRO,薄荷,,141404935,,-1,291,0,正常,0.00,,0,0,0,150,,,,10,2025-09-20 16:01:18
GDCXK-IPHONE 16 PRO-Pink,果冻磁吸壳-IPHONE 16 PRO-粉色,果冻磁吸壳,IPHONE 16 PRO,粉色,,141404934,,-1,278,0,正常,0.00,,0,0,0,150,,,,24,2025-09-20 16:01:18
GDCXK-IPHONE 16-Blue,果冻磁吸壳-IPHONE 16-蓝色,果冻磁吸壳,IPHONE 16,蓝色,,141404939,,-1,261,0,正常,0.00,500,0,0,0,150,,佰亿,,40,2025-09-20 16:01:18
GDCXK-IPHONE 16-Green,果冻磁吸壳-IPHONE 16-绿色,果冻磁吸壳,IPHONE 16,绿色,,141404964,,-1,263,0,正常,0.00,500,0,0,0,150,,佰亿,,39,2025-09-20 16:01:19
GDCXK-IPHONE 16-Mint,果冻磁吸壳-IPHONE 16-薄荷,果冻磁吸壳,IPHONE 16,薄荷,,141404938,,-1,278,0,正常,0.00,500,0,0,0,150,,佰亿,,23,2025-09-20 16:01:18
GDCXK-IPHONE 16-Pink,果冻磁吸壳-IPHONE 16-粉色,果冻磁吸壳,IPHONE 16,粉色,,141404937,,-1,249,0,正常,0.00,500,0,0,0,150,,佰亿,,54,2025-09-20 16:01:18
glacier-IPHONE 11 PRO MAX-white,冰川纹-IPHONE 11 PRO MAX-白色,冰川纹,IPHONE 11 PRO MAX,白色,,140054037,,-1,987,0,正常,0.00,,0,0,0,150,,,,15,2025-06-27 10:44:04
glacier-IPHONE 11 PRO-white,冰川纹-IPHONE 11 PRO-白色,冰川纹,IPHONE 11 PRO,白色,,140054036,,-1,490,0,正常,0.00,,0,0,0,150,,,,11,2025-06-27 10:44:04
glacier-iphone 11-white,冰川纹-iphone 11-白色,冰川纹,iphone 11,白色,,140054035,,-1,1935,0,正常,0.00,,1,0,0,150,,,,75,2025-06-27 10:44:04
glacier-IPHONE 12-white,冰川纹-IPHONE 12-白色,冰川纹,IPHONE 12,白色,,140054038,,-1,1971,0,正常,0.00,,1,0,0,150,,,,37,2025-06-27 10:44:04
glacier-IPHONE 13 PRO MAX-white,冰川纹-IPHONE 13 PRO MAX-白色,冰川纹,IPHONE 13 PRO MAX,白色,,140054041,,-1,1477,0,正常,0.00,,0,0,0,150,,,,28,2025-06-27 10:44:04
glacier-IPHONE 13 PRO-white,冰川纹-IPHONE 13 PRO-白色,冰川纹,IPHONE 13 PRO,白色,,140054040,,-1,988,0,正常,0.00,,0,0,0,150,,,,13,2025-06-27 10:44:04
glacier-iphone 13-white,冰川纹-iphone 13-白色,冰川纹,iphone 13,白色,,140054039,,-1,1860,0,正常,0.00,,4,0,0,150,,,,148,2025-06-27 10:44:04
glacier-IPHONE 14 PLUS-white,冰川纹-IPHONE 14 PLUS-白色,冰川纹,IPHONE 14 PLUS,白色,,140054043,,-1,980,0,正常,0.00,,0,0,0,150,,,,23,2025-06-27 10:44:04
glacier-IPHONE 14 PRO MAX-white,冰川纹-IPHONE 14 PRO MAX-白色,冰川纹,IPHONE 14 PRO MAX,白色,,140054045,,-1,1470,0,正常,0.00,,0,0,0,150,,,,36,2025-06-27 10:44:04
glacier-IPHONE 14 PRO-white,冰川纹-IPHONE 14 PRO-白色,冰川纹,IPHONE 14 PRO,白色,,140054044,,-1,490,0,正常,0.00,,0,0,0,150,,,,12,2025-06-27 10:44:04
glacier-IPHONE 14-white,冰川纹-IPHONE 14-白色,冰川纹,IPHONE 14,白色,,140054042,,-1,1942,0,正常,0.00,,0,0,0,150,,,,61,2025-06-27 10:44:04
glacier-IPHONE 15 PRO MAX-white,冰川纹-IPHONE 15 PRO MAX-白色,冰川纹,IPHONE 15 PRO MAX,白色,,140054048,,-1,1449,0,正常,0.00,,4,0,0,150,,,,54,2025-06-27 10:44:04
glacier-IPHONE 15 PRO-white,冰川纹-IPHONE 15 PRO-白色,冰川纹,IPHONE 15 PRO,白色,,140054047,,-1,979,0,正常,0.00,,0,0,0,150,,,,22,2025-06-27 10:44:04
glacier-IPHONE 15-white,冰川纹-IPHONE 15-白色,冰川纹,IPHONE 15,白色,,140054046,,-1,1915,0,正常,0.00,,3,0,0,150,,,,96,2025-06-27 10:44:04
glacier-IPHONE 16 PLUS-white,冰川纹-IPHONE 16 PLUS-白色,冰川纹,IPHONE 16 PLUS,白色,,140054050,,-1,113,0,正常,0.00,,1,0,0,150,,,,8,2025-06-27 10:44:04
glacier-IPHONE 16 PRO MAX-white,冰川纹-IPHONE 16 PRO MAX-白色,冰川纹,IPHONE 16 PRO MAX,白色,,140054052,,-1,1427,0,正常,0.00,,1,0,0,150,,,,79,2025-06-27 10:44:05
glacier-IPHONE 16 PRO-white,冰川纹-IPHONE 16 PRO-白色,冰川纹,IPHONE 16 PRO,白色,,140054051,,-1,475,0,正常,0.00,,0,0,0,150,,,,28,2025-06-27 10:44:04
glacier-IPHONE 16-white,冰川纹-IPHONE 16-白色,冰川纹,IPHONE 16,白色,,140054049,,-1,935,0,正常,0.00,,1,0,0,150,,,,70,2025-06-27 10:44:04
glacier-iPhone 17 Air-white,冰川纹-iPhone 17 Air-白色,冰川纹,iPhone 17 Air,白色,,141405070,,-1,999,0,正常,0.00,,1,0,0,150,,,,2,2025-09-20 16:01:20
glacier-iPhone 17 Pro Max-white,冰川纹-iPhone 17 Pro Max-白色,冰川纹,iPhone 17 Pro Max,白色,,141405071,,-1,878,0,正常,0.00,,5,0,0,150,,,,139,2025-09-20 16:01:20
glacier-iPhone 17 Pro-white,冰川纹-iPhone 17 Pro-白色,冰川纹,iPhone 17 Pro,白色,,141405069,,-1,980,0,正常,0.00,,0,0,0,150,,,,22,2025-09-20 16:01:20
glacier-iPhone 17-white,冰川纹-iPhone 17-白色,冰川纹,iPhone 17,白色,,141405068,,-1,972,0,正常,0.00,,0,0,0,150,,,,30,2025-09-20 16:01:20
glacier-iPhone XR-white,冰川纹-iPhone XR-白色,冰川纹,iPhone XR,白色,,141405076,,-1,990,0,正常,0.00,,0,0,0,150,,,,11,2025-09-20 16:01:21
glacier-MI11 LITE-white,冰川纹-MI11 LITE-白色,冰川纹,MI11 LITE,白色,,140054053,,-1,494,0,正常,0.00,,0,0,0,150,,,,7,2025-06-27 10:44:05
glacier-MOTO E13-white,冰川纹-MOTO E13-白色,冰川纹,MOTO E13,白色,,140054054,,-1,499,0,正常,0.00,,0,0,0,150,,,,4,2025-06-27 10:44:05
glacier-MOTO EDGE 50 FUSION-white,冰川纹-MOTO EDGE 50 FUSION-白色,冰川纹,MOTO EDGE 50 FUSION,白色,,140054056,,-1,498,0,正常,0.00,,0,0,0,150,,,,3,2025-06-27 10:44:05
glacier-MOTO EDGE 50 PRO-white,冰川纹-MOTO EDGE 50 PRO-白色,冰川纹,MOTO EDGE 50 PRO,白色,,140054057,,-1,499,0,正常,0.00,,0,0,0,150,,,,2,2025-06-27 10:44:05
glacier-MOTO EDGE 50 ULTRA-white,冰川纹-MOTO EDGE 50 ULTRA-白色,冰川纹,MOTO EDGE 50 ULTRA,白色,,140054058,,-1,499,0,正常,0.00,,0,0,0,150,,,,2,2025-06-27 10:44:05
glacier-MOTO EDGE 50-white,冰川纹-MOTO EDGE 50-白色,冰川纹,MOTO EDGE 50,白色,,140054055,,-1,500,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-MOTO G10-white,冰川纹-MOTO G10-白色,冰川纹,MOTO G10,白色,,140054059,,-1,498,0,正常,0.00,,0,0,0,150,,,,3,2025-06-27 10:44:05
glacier-MOTO G14-white,冰川纹-MOTO G14-白色,冰川纹,MOTO G14,白色,,140054060,,-1,497,0,正常,0.00,,0,0,0,150,,,,4,2025-06-27 10:44:05
glacier-MOTO G15-white,冰川纹-MOTO G15-白色,冰川纹,MOTO G15,白色,,140054061,,-1,490,0,正常,0.00,,0,0,0,150,,,,11,2025-06-27 10:44:05
glacier-MOTO G22-white,冰川纹-MOTO G22-白色,冰川纹,MOTO G22,白色,,140054062,,-1,995,0,正常,0.00,,0,0,0,150,,,,7,2025-06-27 10:44:05
glacier-MOTO G24-white,冰川纹-MOTO G24-白色,冰川纹,MOTO G24,白色,,140054063,,-1,995,0,正常,0.00,,0,0,0,150,,,,6,2025-06-27 10:44:05
glacier-MOTO G34-white,冰川纹-MOTO G34-白色,冰川纹,MOTO G34,白色,,140054064,,-1,492,0,正常,0.00,,1,0,0,150,,,,9,2025-06-27 10:44:05
glacier-MOTO G35-white,冰川纹-MOTO G35-白色,冰川纹,MOTO G35,白色,,140054065,,-1,492,0,正常,0.00,,1,0,0,150,,,,9,2025-06-27 10:44:05
glacier-MOTO G53-white,冰川纹-MOTO G53-白色,冰川纹,MOTO G53,白色,,140054066,,-1,997,0,正常,0.00,,0,0,0,150,,,,4,2025-06-27 10:44:05
glacier-MOTO G54-white,冰川纹-MOTO G54-白色,冰川纹,MOTO G54,白色,,140054067,,-1,500,0,正常,0.00,,0,0,0,150,,,,2,2025-06-27 10:44:05
glacier-MOTO G60-white,冰川纹-MOTO G60-白色,冰川纹,MOTO G60,白色,,140054068,,-1,495,0,正常,0.00,,0,0,0,150,,,,6,2025-06-27 10:44:05
glacier-MOTO G75-white,冰川纹-MOTO G75-白色,冰川纹,MOTO G75,白色,,140054069,,-1,486,0,正常,0.00,,0,0,0,150,,,,19,2025-06-27 10:44:05
glacier-MOTO G84-white,冰川纹-MOTO G84-白色,冰川纹,MOTO G84,白色,,140054070,,-1,1983,0,正常,0.00,,0,0,0,150,,,,19,2025-06-27 10:44:05
glacier-POCO F3-white,冰川纹-POCO F3-白色,冰川纹,POCO F3,白色,,140054071,,-1,298,0,正常,0.00,,0,0,0,150,,,,3,2025-06-27 10:44:05
glacier-POCO F5-white,冰川纹-POCO F5-白色,冰川纹,POCO F5,白色,,140054072,,-1,487,0,正常,0.00,,0,0,0,150,,,,14,2025-06-27 10:44:05
glacier-POCO M3-white,冰川纹-POCO M3-白色,冰川纹,POCO M3,白色,,140054073,,-1,0,0,停产,0.00,300,0,0,0,150,,佰亿,,5,2025-06-27 10:44:05
glacier-POCO M4 PRO-white,冰川纹-POCO M4 PRO-白色,冰川纹,POCO M4 PRO,白色,,140054074,,-1,496,0,正常,0.00,,0,0,0,150,,,,5,2025-06-27 10:44:05
glacier-POCO X3-white,冰川纹-POCO X3-白色,冰川纹,POCO X3,白色,,140054075,,-1,500,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-POCO X4 PRO 5G-white,冰川纹-POCO X4 PRO 5G-白色,冰川纹,POCO X4 PRO 5G,白色,,140054076,,-1,484,0,正常,0.00,,0,0,0,150,,,,18,2025-06-27 10:44:05
glacier-POCO X6 PRO-white,冰川纹-POCO X6 PRO-白色,冰川纹,POCO X6 PRO,白色,,140054078,,-1,1987,0,正常,0.00,,0,0,0,150,,,,15,2025-06-27 10:44:05
glacier-POCO X6-white,冰川纹-POCO X6-白色,冰川纹,POCO X6,白色,,140054077,,-1,971,0,正常,0.00,,0,0,0,150,,,,34,2025-06-27 10:44:05
glacier-POCO X7 PRO-white,冰川纹-POCO X7 PRO-白色,冰川纹,POCO X7 PRO,白色,,141405075,,-1,451,0,正常,0.00,,3,0,0,150,,,,52,2025-09-20 16:01:21
glacier-REDMI 10C-white,冰川纹-REDMI 10C-白色,冰川纹,REDMI 10C,白色,,140054079,,-1,296,0,正常,0.00,,0,0,0,150,,,,5,2025-06-27 10:44:05
glacier-REDMI 12 4G-white,冰川纹-REDMI 12 4G-白色,冰川纹,REDMI 12 4G,白色,,140054080,,-1,990,0,正常,0.00,,0,0,0,150,,,,8,2025-06-27 10:44:05
glacier-REDMI 12C-white,冰川纹-REDMI 12C-白色,冰川纹,REDMI 12C,白色,,140054081,,-1,498,0,正常,0.00,,0,0,0,150,,,,3,2025-06-27 10:44:05
glacier-REDMI 13-white,冰川纹-REDMI 13-白色,冰川纹,REDMI 13,白色,,140054082,,-1,500,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-REDMI 13C-white,冰川纹-REDMI 13C-白色,冰川纹,REDMI 13C,白色,,140054083,,-1,1995,0,正常,0.00,,0,0,0,150,,,,6,2025-06-27 10:44:05
glacier-REDMI 14C-white,冰川纹-REDMI 14C-白色,冰川纹,REDMI 14C,白色,,140054084,,-1,1987,0,正常,0.00,,0,0,0,150,,,,14,2025-06-27 10:44:05
glacier-REDMI 9A-white,冰川纹-REDMI 9A-白色,冰川纹,REDMI 9A,白色,,140054085,,-1,100,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-REDMI A2-white,冰川纹-REDMI A2-白色,冰川纹,REDMI A2,白色,,140054086,,-1,120,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-REDMI A3-white,冰川纹-REDMI A3-白色,冰川纹,REDMI A3,白色,,140054087,,-1,300,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-REDMI A5 4G-white,冰川纹-REDMI A5 4G-白色,冰川纹,REDMI A5 4G,白色,,140054088,,-1,495,0,正常,0.00,,0,0,0,150,,,,10,2025-06-27 10:44:05
glacier-REDMI NOTE 10-white,冰川纹-REDMI NOTE 10-白色,冰川纹,REDMI NOTE 10,白色,,140054089,,-1,1000,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:05
glacier-REDMI NOTE 11 PRO-white,冰川纹-REDMI NOTE 11 PRO-白色,冰川纹,REDMI NOTE 11 PRO,白色,,140054091,,-1,494,0,正常,0.00,,0,0,0,150,,,,8,2025-06-27 10:44:05
glacier-REDMI NOTE 11-white,冰川纹-REDMI NOTE 11-白色,冰川纹,REDMI NOTE 11,白色,,140054090,,-1,996,0,正常,0.00,,0,0,0,150,,,,5,2025-06-27 10:44:05
glacier-REDMI NOTE 12 4G-white,冰川纹-REDMI NOTE 12 4G-白色,冰川纹,REDMI NOTE 12 4G,白色,,140054092,,-1,1995,0,正常,0.00,,0,0,0,150,,,,6,2025-06-27 10:44:05
glacier-REDMI NOTE 12 5G-white,冰川纹-REDMI NOTE 12 5G-白色,冰川纹,REDMI NOTE 12 5G,白色,,140054093,,-1,997,0,正常,0.00,,0,0,0,150,,,,5,2025-06-27 10:44:05
glacier-REDMI NOTE 12 PRO 5G-white,冰川纹-REDMI NOTE 12 PRO 5G-白色,冰川纹,REDMI NOTE 12 PRO 5G,白色,,140054094,,-1,481,0,正常,0.00,,0,0,0,150,,,,21,2025-06-27 10:44:06
glacier-REDMI NOTE 12S 4G-white,冰川纹-REDMI NOTE 12S 4G-白色,冰川纹,REDMI NOTE 12S 4G,白色,,140054095,,-1,499,0,正常,0.00,,0,0,0,150,,,,2,2025-06-27 10:44:06
glacier-REDMI NOTE 13 4G-white,冰川纹-REDMI NOTE 13 4G-白色,冰川纹,REDMI NOTE 13 4G,白色,,140054096,,-1,1490,0,正常,0.00,,0,0,0,150,,,,11,2025-06-27 10:44:06
glacier-REDMI NOTE 13 PRO 4G-white,冰川纹-REDMI NOTE 13 PRO 4G-白色,冰川纹,REDMI NOTE 13 PRO 4G,白色,,140054097,,-1,993,0,正常,0.00,,0,0,0,150,,,,8,2025-06-27 10:44:06
